r.id,r.title,f.order,t.cleabs,troncon_suivant,n.direction
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",1,TRONROUT0000000008081791,TRONROUT0000000008081793,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",2,TRONROUT0000000008081793,TRONROUT0000000008081792,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",3,TRONROUT0000000008081792,TRONROUT0000000008082500,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",4,TRONROUT0000000008082500,TRONROUT0000000341565734,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",5,TRONROUT0000000341565734,TRONROUT0000000008082516,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",6,TRONROUT0000000008082516,TRONROUT0000000008082514,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",7,TRONROUT0000000008082514,TRONROUT0000000341565704,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",8,TRONROUT0000000341565704,TRONROUT0000000008083087,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",9,TRONROUT0000000008083087,TRONROUT0000000008083088,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",10,TRONROUT0000000008083088,TRONROUT0000000008083086,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",11,TRONROUT0000000008083086,TRONROUT0000000008083079,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",12,TRONROUT0000000008083079,TRONROUT0000000008083542,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",13,TRONROUT0000000008083542,TRONROUT0000000008083543,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",14,TRONROUT0000000008083543,TRONROUT0000000008083544,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",15,TRONROUT0000000008083544,TRONROUT0000000008083537,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",16,TRONROUT0000000008083537,TRONROUT0000000008083538,INVERSE
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",17,TRONROUT0000000008083538,TRONROUT0000000008083541,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",18,TRONROUT0000000008083541,TRONROUT0000000341562842,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",19,TRONROUT0000000341562842,TRONROUT0000000341562852,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",20,TRONROUT0000000341562852,TRONROUT0000000008083955,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",21,TRONROUT0000000008083955,TRONROUT0000000008083953,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",22,TRONROUT0000000008083953,TRONROUT0000000008084446,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",23,TRONROUT0000000008084446,TRONROUT0000000341563452,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",24,TRONROUT0000000341563452,TRONROUT0000000008084445,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",25,TRONROUT0000000008084445,TRONROUT0000000008084920,INVERSE
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",26,TRONROUT0000000008084920,TRONROUT0000000341563449,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",27,TRONROUT0000000341563449,TRONROUT0000000341563450,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",28,TRONROUT0000000341563450,TRONROUT0000000008084919,INVERSE
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",29,TRONROUT0000000008084919,TRONROUT0000000008085468,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",30,TRONROUT0000000008085468,TRONROUT0000000341563718,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",31,TRONROUT0000000341563718,FICTIF007,INVERSE
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",32,FICTIF007,FICTIF008,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",33,FICTIF008,TRONROUT0000000338021346-TRONC1,INVERSE
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",34,TRONROUT0000000338021346-TRONC1,FICTIF009,INVERSE
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",35,FICTIF009,TRONROUT0000002209692628,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",36,TRONROUT0000002209692628,TRONROUT0000000341562822,INVERSE
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",37,TRONROUT0000000341562822,TRONROUT0000000008083528,INVERSE
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",38,TRONROUT0000000008083528,TRONROUT0000000341562836,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",39,TRONROUT0000000341562836,TRONROUT0000000008082497,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",40,TRONROUT0000000008082497,TRONROUT0000000341562525,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",41,TRONROUT0000000341562525,TRONROUT0000000008082496,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",42,TRONROUT0000000008082496,TRONROUT0000000341565472,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",43,TRONROUT0000000341565472,TRONROUT0000000341562503,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",44,TRONROUT0000000341562503,TRONROUT0000000341562502,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",45,TRONROUT0000000341562502,TRONROUT0000000341562506,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",46,TRONROUT0000000341562506,TRONROUT0000000341562510,INVERSE
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",47,TRONROUT0000000341562510,TRONROUT0000000225304734,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",48,TRONROUT0000000225304734,TRONROUT0000000225304731,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",49,TRONROUT0000000225304731,TRONROUT0000000008081781,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",50,TRONROUT0000000008081781,TRONROUT0000000008081785,SAME
13627,"Traversée des Rochers de la Balme, de la Combe de Fer au Pas Ernadant",51,TRONROUT0000000008081785,null,null
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",1,TRONROUT0000000225304741,TRONROUT0000002209679382,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",2,TRONROUT0000002209679382,TRONROUT0000002209679383,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",3,TRONROUT0000002209679383,TRONROUT0000002209679384,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",4,TRONROUT0000002209679384,TRONROUT0000002209679381,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",5,TRONROUT0000002209679381,TRONROUT0000002002242476,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",6,TRONROUT0000002002242476,TRONROUT0000000225304744,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",7,TRONROUT0000000225304744,TRONROUT0000000008082495,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",8,TRONROUT0000000008082495,TRONROUT0000002008287543,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",9,TRONROUT0000002008287543,TRONROUT0000000341562526,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",10,TRONROUT0000000341562526,TRONROUT0000000341083605,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",11,TRONROUT0000000341083605,TRONROUT0000000341083606,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",12,TRONROUT0000000341083606,TRONROUT0000000338165187,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",13,TRONROUT0000000338165187,TRONROUT0000000338165186,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",14,TRONROUT0000000338165186,TRONROUT0000000008083066,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",15,TRONROUT0000000008083066,TRONROUT0000000341562832,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",16,TRONROUT0000000341562832,TRONROUT0000000341562828,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",17,TRONROUT0000000341562828,TRONROUT0000000341566611,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",18,TRONROUT0000000341566611,TRONROUT0000000338165185,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",19,TRONROUT0000000338165185,TRONROUT0000000338165188,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",20,TRONROUT0000000338165188,TRONROUT0000000008083524,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",21,TRONROUT0000000008083524,TRONROUT0000000008083949,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",22,TRONROUT0000000008083949,TRONROUT0000000338021347,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",23,TRONROUT0000000338021347,TRONROUT0000000008083944,INVERSE
